Algotype;Nb_Thread;Chunksize;Run_id;Time
0;1;1;0;4604148
1;1;1;0;2394333
2;1;1;0;5325862
3;1;1;0;5282080
4;1;1;0;5383380
0;2;1;0;4674305
1;2;1;0;2455555
2;2;1;0;2754362
3;2;1;0;2674664
4;2;1;0;2678885
0;3;1;0;4673048
1;3;1;0;2402194
2;3;1;0;1804315
3;3;1;0;1844220
4;3;1;0;1810656
0;4;1;0;4651765
1;4;1;0;2462813
2;4;1;0;1462492
3;4;1;0;1429023
4;4;1;0;1428496
0;5;1;0;4647042
1;5;1;0;2387955
2;5;1;0;1289903
3;5;1;0;1270056
4;5;1;0;1222330
0;6;1;0;4595603
1;6;1;0;2481814
2;6;1;0;1143294
3;6;1;0;1193504
4;6;1;0;1091302
0;7;1;0;4629677
1;7;1;0;2423813
2;7;1;0;1260335
3;7;1;0;1085243
4;7;1;0;971249
0;8;1;0;4678286
1;8;1;0;2389037
2;8;1;0;1308607
3;8;1;0;1177948
4;8;1;0;820314
0;9;1;0;4624627
1;9;1;0;2407699
2;9;1;0;2062860
3;9;1;0;1127463
4;9;1;0;1031313
0;10;1;0;4580590
1;10;1;0;2383937
2;10;1;0;2270773
3;10;1;0;1222144
4;10;1;0;1102444
0;11;1;0;4622660
1;11;1;0;2367374
2;11;1;0;2405678
3;11;1;0;1196860
4;11;1;0;1099185
0;12;1;0;4621693
1;12;1;0;2529997
2;12;1;0;2755615
3;12;1;0;1256937
4;12;1;0;1067063
0;13;1;0;4623789
1;13;1;0;2375356
2;13;1;0;2815630
3;13;1;0;1327266
4;13;1;0;1154757
0;14;1;0;4620786
1;14;1;0;2477640
2;14;1;0;2862558
3;14;1;0;1346384
4;14;1;0;1244886
0;15;1;0;4632790
1;15;1;0;2412339
2;15;1;0;3050942
3;15;1;0;1373626
4;15;1;0;1307217
0;16;1;0;4596397
1;16;1;0;2453941
2;16;1;0;3265688
3;16;1;0;1386511
4;16;1;0;1320870
0;1;2;0;4638935
1;1;2;0;2407869
2;1;2;0;5322299
3;1;2;0;5408815
4;1;2;0;5402900
0;2;2;0;4600195
1;2;2;0;2379870
2;2;2;0;2645174
3;2;2;0;2682609
4;2;2;0;2697566
0;3;2;0;4736137
1;3;2;0;2453508
2;3;2;0;1830475
3;3;2;0;1825608
4;3;2;0;1852054
0;4;2;0;4638611
1;4;2;0;2426917
2;4;2;0;1410244
3;4;2;0;1388481
4;4;2;0;1404102
0;5;2;0;4657192
1;5;2;0;2420235
2;5;2;0;1344763
3;5;2;0;1216180
4;5;2;0;1201634
0;6;2;0;4654290
1;6;2;0;2448852
2;6;2;0;1163836
3;6;2;0;1074931
4;6;2;0;1056126
0;7;2;0;4623049
1;7;2;0;2429694
2;7;2;0;1101802
3;7;2;0;999293
4;7;2;0;929955
0;8;2;0;4631058
1;8;2;0;2434557
2;8;2;0;1421598
3;8;2;0;857196
4;8;2;0;1110706
0;9;2;0;4628306
1;9;2;0;2359461
2;9;2;0;1955529
3;9;2;0;1039667
4;9;2;0;1000155
0;10;2;0;4562275
1;10;2;0;2360782
2;10;2;0;2257355
3;10;2;0;1025797
4;10;2;0;987522
0;11;2;0;4632260
1;11;2;0;2403067
2;11;2;0;2507963
3;11;2;0;1147808
4;11;2;0;1053015
0;12;2;0;4639435
1;12;2;0;2401298
2;12;2;0;2698471
3;12;2;0;1165724
4;12;2;0;1097589
0;13;2;0;4617883
1;13;2;0;2415555
2;13;2;0;2820636
3;13;2;0;1175680
4;13;2;0;1136147
0;14;2;0;4608048
1;14;2;0;2381817
2;14;2;0;2846677
3;14;2;0;1273595
4;14;2;0;1236542
0;15;2;0;4556494
1;15;2;0;2373410
2;15;2;0;3199687
3;15;2;0;1322723
4;15;2;0;1279498
0;16;2;0;4596412
1;16;2;0;2363812
2;16;2;0;3223761
3;16;2;0;1346753
4;16;2;0;1231685
0;1;4;0;4601768
1;1;4;0;2377538
2;1;4;0;5276127
3;1;4;0;5237679
4;1;4;0;5297762
0;2;4;0;4621764
1;2;4;0;2378043
2;2;4;0;2619405
3;2;4;0;2669482
4;2;4;0;2699685
0;3;4;0;4631994
1;3;4;0;2421286
2;3;4;0;1832801
3;3;4;0;1825153
4;3;4;0;1843181
0;4;4;0;4660388
1;4;4;0;2374002
2;4;4;0;1435960
3;4;4;0;1363435
4;4;4;0;1388178
0;5;4;0;4615764
1;5;4;0;2415554
2;5;4;0;1346261
3;5;4;0;1153732
4;5;4;0;1202548
0;6;4;0;4614881
1;6;4;0;2373061
2;6;4;0;1193237
3;6;4;0;1024488
4;6;4;0;1068635
0;7;4;0;4697189
1;7;4;0;2407659
2;7;4;0;1110336
3;7;4;0;891681
4;7;4;0;900978
0;8;4;0;4620668
1;8;4;0;2394008
2;8;4;0;1241404
3;8;4;0;1016464
4;8;4;0;786314
0;9;4;0;4624961
1;9;4;0;2415747
2;9;4;0;1890238
3;9;4;0;1005261
4;9;4;0;955835
0;10;4;0;4613155
1;10;4;0;2408257
2;10;4;0;2246744
3;10;4;0;1039954
4;10;4;0;1028308
0;11;4;0;4586531
1;11;4;0;2381891
2;11;4;0;2545367
3;11;4;0;1007352
4;11;4;0;1044298
0;12;4;0;4590776
1;12;4;0;2390074
2;12;4;0;2635413
3;12;4;0;1146886
4;12;4;0;1063846
0;13;4;0;4623883
1;13;4;0;2566987
2;13;4;0;3686101
3;13;4;0;1633040
4;13;4;0;1626337
0;14;4;0;5043706
1;14;4;0;2637542
2;14;4;0;3093431
3;14;4;0;1284813
4;14;4;0;1293775
0;15;4;0;5189470
1;15;4;0;2760997
2;15;4;0;3981075
3;15;4;0;1529492
4;15;4;0;1084805
0;16;4;0;4684855
1;16;4;0;2529035
2;16;4;0;3359534
3;16;4;0;1444524
4;16;4;0;1469011
0;1;10;0;4659483
1;1;10;0;2686848
2;1;10;0;6686145
3;1;10;0;5756167
4;1;10;0;5604211
0;2;10;0;5130531
1;2;10;0;2721786
2;2;10;0;3108983
3;2;10;0;2913722
4;2;10;0;2670715
0;3;10;0;4699633
1;3;10;0;2424016
2;3;10;0;2068566
3;3;10;0;2239889
4;3;10;0;2324021
0;4;10;0;4878690
1;4;10;0;2350720
2;4;10;0;1409208
3;4;10;0;1355397
4;4;10;0;1383580
0;5;10;0;4612775
1;5;10;0;2376436
2;5;10;0;1273116
3;5;10;0;1138390
4;5;10;0;1171011
0;6;10;0;4778940
1;6;10;0;2392687
2;6;10;0;1131807
3;6;10;0;1005317
4;6;10;0;1012324
0;7;10;0;4734435
1;7;10;0;2421885
2;7;10;0;1083710
3;7;10;0;902871
4;7;10;0;900297
0;8;10;0;4591430
1;8;10;0;2351665
2;8;10;0;1153571
3;8;10;0;898028
4;8;10;0;916298
0;9;10;0;4573136
1;9;10;0;2347269
2;9;10;0;1896659
3;9;10;0;983530
4;9;10;0;1004648
0;10;10;0;4613335
1;10;10;0;2366522
2;10;10;0;2252222
3;10;10;0;1024782
4;10;10;0;986552
0;11;10;0;4592039
1;11;10;0;2374929
2;11;10;0;2501982
3;11;10;0;1039909
4;11;10;0;1025191
0;12;10;0;4583452
1;12;10;0;2382485
2;12;10;0;2728133
3;12;10;0;1085925
4;12;10;0;1113903
0;13;10;0;4624444
1;13;10;0;2368644
2;13;10;0;2815915
3;13;10;0;1218494
4;13;10;0;1162802
0;14;10;0;4624848
1;14;10;0;2394048
2;14;10;0;2914995
3;14;10;0;1221384
4;14;10;0;1218080
0;15;10;0;4597303
1;15;10;0;2360821
2;15;10;0;3254086
3;15;10;0;1240346
4;15;10;0;1290800
0;16;10;0;4628350
1;16;10;0;2371942
2;16;10;0;3056731
3;16;10;0;1341268
4;16;10;0;1305024
0;1;20;0;4631405
1;1;20;0;2365454
2;1;20;0;6254291
3;1;20;0;6207201
4;1;20;0;5538776
0;2;20;0;4598870
1;2;20;0;2393028
2;2;20;0;2783171
3;2;20;0;2662339
4;2;20;0;2578476
0;3;20;0;4615255
1;3;20;0;2452081
2;3;20;0;1806785
3;3;20;0;1807847
4;3;20;0;1873817
0;4;20;0;4613188
1;4;20;0;2397721
2;4;20;0;1446655
3;4;20;0;1382844
4;4;20;0;1402881
0;5;20;0;4677152
1;5;20;0;2389934
2;5;20;0;1291213
3;5;20;0;1181933
4;5;20;0;1168255
0;6;20;0;4638810
1;6;20;0;2386967
2;6;20;0;1232743
3;6;20;0;1062365
4;6;20;0;1032010
0;7;20;0;4647938
1;7;20;0;2395068
2;7;20;0;1140629
3;7;20;0;945237
4;7;20;0;912628
0;8;20;0;4634693
1;8;20;0;2447399
2;8;20;0;1156101
3;8;20;0;1068295
4;8;20;0;812556
0;9;20;0;4645901
1;9;20;0;2421583
2;9;20;0;1907513
3;9;20;0;1010647
4;9;20;0;971874
0;10;20;0;4617714
1;10;20;0;2379732
2;10;20;0;2261271
3;10;20;0;1038021
4;10;20;0;1011566
0;11;20;0;4592193
1;11;20;0;2438936
2;11;20;0;2469543
3;11;20;0;1097136
4;11;20;0;1071480
0;12;20;0;4606719
1;12;20;0;2393871
2;12;20;0;2763862
3;12;20;0;1137592
4;12;20;0;1110662
0;13;20;0;4601726
1;13;20;0;2379405
2;13;20;0;2841862
3;13;20;0;1161154
4;13;20;0;1162980
0;14;20;0;4641927
1;14;20;0;2386977
2;14;20;0;3071067
3;14;20;0;1179441
4;14;20;0;1185098
0;15;20;0;4606084
1;15;20;0;2388207
2;15;20;0;3132496
3;15;20;0;1219813
4;15;20;0;1334730
0;16;20;0;4619065
1;16;20;0;2406764
2;16;20;0;3104570
3;16;20;0;1271204
4;16;20;0;1246814
0;1;50;0;4638960
1;1;50;0;2387786
2;1;50;0;5172344
3;1;50;0;5290678
4;1;50;0;5249589
0;2;50;0;4627571
1;2;50;0;2389593
2;2;50;0;2609477
3;2;50;0;2697518
4;2;50;0;2644429
0;3;50;0;4648925
1;3;50;0;2436731
2;3;50;0;1884507
3;3;50;0;1811751
4;3;50;0;1821735
0;4;50;0;4706630
1;4;50;0;2429673
2;4;50;0;1541445
3;4;50;0;1445155
4;4;50;0;1482099
0;5;50;0;4642576
1;5;50;0;2474380
2;5;50;0;1391113
3;5;50;0;1240523
4;5;50;0;1235154
0;6;50;0;4701192
1;6;50;0;2408351
2;6;50;0;1240821
3;6;50;0;1108688
4;6;50;0;1067684
0;7;50;0;4649077
1;7;50;0;2375974
2;7;50;0;1090307
3;7;50;0;941179
4;7;50;0;996065
0;8;50;0;4667602
1;8;50;0;2422551
2;8;50;0;1312702
3;8;50;0;1122134
4;8;50;0;1170938
0;9;50;0;4600684
1;9;50;0;2441015
2;9;50;0;1978283
3;9;50;0;1085059
4;9;50;0;1086105
0;10;50;0;4589039
1;10;50;0;2356143
2;10;50;0;2244256
3;10;50;0;1121679
4;10;50;0;1078878
0;11;50;0;4593985
1;11;50;0;2384417
2;11;50;0;2525383
3;11;50;0;1153138
4;11;50;0;1210168
0;12;50;0;4688062
1;12;50;0;2357219
2;12;50;0;2854500
3;12;50;0;1200016
4;12;50;0;1256753
0;13;50;0;4621608
1;13;50;0;2405853
2;13;50;0;2939358
3;13;50;0;1242444
4;13;50;0;1300107
0;14;50;0;4644227
1;14;50;0;2399689
2;14;50;0;2849154
3;14;50;0;1232227
4;14;50;0;1325710
0;15;50;0;4627971
1;15;50;0;2409763
2;15;50;0;3081628
3;15;50;0;1282021
4;15;50;0;1388867
0;16;50;0;4656625
1;16;50;0;2378813
2;16;50;0;3175829
3;16;50;0;1272953
4;16;50;0;1419368
0;1;100;0;4582929
1;1;100;0;2389619
2;1;100;0;5265101
3;1;100;0;5229894
4;1;100;0;5256275
0;2;100;0;4609914
1;2;100;0;2405439
2;2;100;0;2626541
3;2;100;0;2666283
4;2;100;0;2597513
0;3;100;0;4650623
1;3;100;0;2392553
2;3;100;0;2091684
3;3;100;0;2094425
4;3;100;0;1894774
0;4;100;0;4621330
1;4;100;0;2368590
2;4;100;0;1633326
3;4;100;0;1556691
4;4;100;0;1537111
0;5;100;0;4626740
1;5;100;0;2431186
2;5;100;0;1351168
3;5;100;0;1217273
4;5;100;0;1341140
0;6;100;0;4666986
1;6;100;0;2404371
2;6;100;0;1296874
3;6;100;0;1189216
4;6;100;0;1147099
0;7;100;0;4622807
1;7;100;0;2383593
2;7;100;0;1333872
3;7;100;0;1165301
4;7;100;0;1181338
0;8;100;0;4617269
1;8;100;0;2398963
2;8;100;0;1493625
3;8;100;0;1189022
4;8;100;0;1436259
0;9;100;0;4617288
1;9;100;0;2410372
2;9;100;0;1986861
3;9;100;0;1499098
4;9;100;0;1508144
0;10;100;0;4690355
1;10;100;0;2411832
2;10;100;0;2255245
3;10;100;0;1515575
4;10;100;0;1500859
0;11;100;0;4608529
1;11;100;0;2397988
2;11;100;0;2548645
