Algotype;Taille_Tableau;Nb_Thread;Threshold;Run_id;Time
0;8192;1;128;0;1245599
1;8192;1;128;0;957427
0;8192;1;256;0;1143330
1;8192;1;256;0;1053664
0;8192;1;512;0;915893
1;8192;1;512;0;925460
0;8192;1;1024;0;869491
1;8192;1;1024;0;920168
0;8192;1;2048;0;864703
1;8192;1;2048;0;973434
0;8192;1;4096;0;890075
1;8192;1;4096;0;1040220
0;8192;2;128;0;911255
1;8192;2;128;0;999192
0;8192;2;256;0;957298
1;8192;2;256;0;964977
0;8192;2;512;0;843780
1;8192;2;512;0;990549
0;8192;2;1024;0;890070
1;8192;2;1024;0;1008608
0;8192;2;2048;0;844284
1;8192;2;2048;0;1018859
0;8192;2;4096;0;841698
1;8192;2;4096;0;947586
0;8192;3;128;0;880902
1;8192;3;128;0;760559
0;8192;3;256;0;1285776
1;8192;3;256;0;741801
0;8192;3;512;0;907404
1;8192;3;512;0;724329
0;8192;3;1024;0;906542
1;8192;3;1024;0;700197
0;8192;3;2048;0;841201
1;8192;3;2048;0;821902
0;8192;3;4096;0;1156966
1;8192;3;4096;0;711960
0;8192;4;128;0;894965
1;8192;4;128;0;650073
0;8192;4;256;0;863172
1;8192;4;256;0;607548
0;8192;4;512;0;891809
1;8192;4;512;0;608387
0;8192;4;1024;0;890112
1;8192;4;1024;0;741142
0;8192;4;2048;0;995674
1;8192;4;2048;0;704122
0;8192;4;4096;0;897130
1;8192;4;4096;0;702065
0;8192;5;128;0;892594
1;8192;5;128;0;645119
0;8192;5;256;0;891216
1;8192;5;256;0;581239
0;8192;5;512;0;898086
1;8192;5;512;0;564378
0;8192;5;1024;0;900414
1;8192;5;1024;0;557326
0;8192;5;2048;0;898693
1;8192;5;2048;0;652326
0;8192;5;4096;0;899744
1;8192;5;4096;0;737778
0;8192;6;128;0;1184870
1;8192;6;128;0;567810
0;8192;6;256;0;875669
1;8192;6;256;0;513859
0;8192;6;512;0;869134
1;8192;6;512;0;621649
0;8192;6;1024;0;941654
1;8192;6;1024;0;530315
0;8192;6;2048;0;880454
1;8192;6;2048;0;539273
0;8192;6;4096;0;917776
1;8192;6;4096;0;822775
0;8192;7;128;0;894547
1;8192;7;128;0;479062
0;8192;7;256;0;900612
1;8192;7;256;0;497302
0;8192;7;512;0;870898
1;8192;7;512;0;490630
0;8192;7;1024;0;885295
1;8192;7;1024;0;578095
0;8192;7;2048;0;849428
1;8192;7;2048;0;544180
0;8192;7;4096;0;842373
1;8192;7;4096;0;748565
0;8192;8;128;0;907864
1;8192;8;128;0;450744
0;8192;8;256;0;923793
1;8192;8;256;0;472842
0;8192;8;512;0;819808
1;8192;8;512;0;438758
0;8192;8;1024;0;880457
1;8192;8;1024;0;489796
0;8192;8;2048;0;980072
1;8192;8;2048;0;512942
0;8192;8;4096;0;901982
1;8192;8;4096;0;757198
0;8192;9;128;0;944692
1;8192;9;128;0;573388
